duration,num_tracks,num_notes,note_density,pitch_mean,pitch_std,pitch_range,pitch_min,interval_mean,ascending_ratio,large_leaps_ratio,note_duration_mean,note_duration_std,time_between_mean,time_between_std,velocity_mean,velocity_std,velocity_range,most_common_pitch_class,pitch_class_diversity
-0.5414231095204319,-0.4611884741207055,-0.6423520446763179,-0.754473396661961,-1.8256416442670365,0.24479546809130293,-0.21935618197497783,-0.2878756099132801,-1.055367050586904,-0.629846387862982,0.8473010913678375,0.14587109908564017,-0.5205475761269551,-0.5282701574606478,-0.46304673429041165,-0.08748807778799106,2.326220428889281,0.810821640286312,0.49082912336626183,0.4246151432706665
-0.6965574860456293,-0.8004535585313395,-0.6675399662980254,-0.3915542892668037,1.2830128087638395,-1.2514680218011531,-1.444687472807771,2.528936699996963,-0.14156549638525895,0.26525701794331363,-0.7465801037642198,-0.7041507257313657,-0.7528027324299329,-0.789892860594865,-0.5550095329612909,-0.5846474120795826,0.13233426228989764,0.7846079683433316,-0.35664562201433425,-0.5893911690174941
0.9718853027586764,1.574402032343098,0.6223722505982655,-0.22398724035814177,-0.011837657899470656,0.007773985520599331,0.5683567907032464,-0.2878756099132801,0.5405989176732775,0.33506859034214226,0.5809199767928604,0.6502444677232282,0.47374485030454555,0.4065928745013671,0.1306235166172487,-0.6337115465161199,0.5014968014894459,1.3875224230318803,-0.9216287856013983,0.4246151432706665
2.2412178904752946,1.7440345745484152,3.818089806352407,1.0105087644583282,1.0844259942143015,1.3790498375393265,1.4435934270123845,-1.0703234737772365,0.5080861586611124,-0.6799819754325809,0.16677148097414668,-0.772370040948729,-0.30602102722737756,-0.16961535748607395,1.0370337423633975,0.4016063486762475,0.986266688650579,1.0729583597161159,-0.9216287856013983,0.4246151432706665
0.1779481696871918,-0.4611884741207055,0.002119680663717807,-0.25030599576724405,0.37773304816408887,0.3656204283221259,0.39330946344141876,0.4945722539506762,0.3232500066739359,-0.3983237612167153,-0.8475654242549912,-0.8051980190736937,-0.7107286543185831,-0.47460070861741,-0.44508929245883017,-1.1753799848640487,0.8045000536151686,1.0467446877731355,-1.4866119491884624,0.4246151432706665
1.7650951547496285,2.252932201164366,3.2780026408100245,1.1136669107475083,0.2539361282419334,0.7044914780319396,0.743404117965074,-0.6008547554588626,0.5749156073898561,-0.8830845664413072,-0.4000267496984054,0.18560859617825556,0.27599423784147903,1.8655544358075296,2.8009009983097686,0.45428040370213973,1.0004750834859044,1.0729583597161159,0.49082912336626183,0.4246151432706665
1.4529087742169533,2.931462369985634,4.12543088844805,2.090091272003224,-0.337785977528151,1.1168437650881924,1.1810224361196429,-1.3833026193228188,0.514915359292729,-1.8404215861769573,-0.39554659579871665,-0.27586075483935235,0.9015094819108678,0.3155713686659897,0.8975911173160711,0.7037555849201842,0.25549626028952854,1.4137360949748607,-1.4866119491884624,0.4246151432706665
-0.791293138216382,-0.8004535585313395,-0.684493375081867,0.24985957029997297,-1.5072311122789697,-1.4294376481118987,-2.319924109116909,2.059467981678589,-0.45608157454968457,0.7405271197328879,0.1077775050601892,-0.7263584447455139,-0.8777364104360859,-0.9091907732380591,-0.5600288949420558,-0.12183977158702355,0.7899405258886927,0.2603345294837239,-0.6391372038078662,-4.645416418170137
0.6052991739848609,-0.9700861007366564,0.5126594766114049,-0.029829970651524287,-0.38670076839093875,2.406049716035231,1.7061644179051259,-1.3833026193228188,0.5133041848922721,2.1530153136458363,1.4047175955264866,-0.8860567186470941,-0.814340424481445,-1.0155499147604798,-0.576232722992557,-0.6524920607518949,-1.4403520027620171,-1.4959814906959619,0.49082912336626183,0.4246151432706665
3.0633802860058488,1.574402032343098,4.000944429663842,0.5612272537013294,0.12068384747297758,0.9690355647405042,1.618640754274212,-1.0703234737772365,0.5429679036257641,-0.9996409235446793,-0.8989237346501451,-0.6172426806457574,-0.048159374543305,0.2807616353428389,1.4190947232027828,1.7461719214685705,-0.45060167087115577,-0.44743461297674647,1.055812286953326,0.4246151432706665
-0.5946525691092454,0.5566067791111963,-0.6961185696765012,-0.9142831218072118,0.011248296960453439,0.4689269934145089,-0.21935618197497783,-0.44436518268607134,-1.2704847358667977,0.4518191575773252,0.41599923144216017,-0.33816107133926865,-0.6067171434892423,-0.4478644990035994,-0.4906557052020506,-0.12883286862807394,0.12473697403314767,0.20790718559776314,0.20833754157272982,0.4246151432706665
-0.5078011671170698,-1.1397186429419734,-0.5263422902840303,-0.3242277518024775,0.04104018803790602,-0.9560529946550613,-0.30687984560589165,0.4945722539506762,0.006504273272656384,0.2595618645662204,0.402625704184469,-0.9028200171677093,-0.9545979826519079,-0.9977591956383406,-0.5892883568910864,0.7482370369400352,1.1696211433661556,0.6535396086284296,1.055812286953326,0.4246151432706665
-0.17416630409669526,1.574402032343098,0.15179406106963364,0.7198811759486192,-0.010349141277395954,0.6364530511731693,0.743404117965074,-0.9138339010044452,0.10086644820044613,-0.7539840131070908,0.16224099226840943,-0.8752533402429792,-0.7741770271906481,-0.5376606259434136,-0.20165180956394493,-0.13565986020638762,0.5154053037916148,0.810821640286312,-0.6391372038078662,0.4246151432706665
-0.29828343741706675,-0.6308210163260225,-0.4110591105539075,-0.41477008016131167,0.6750349978929522,-0.7683143337700876,0.13073847254867738,-0.13138603714048883,0.18158980509951653,-0.04398471152296643,-0.5696807037575369,-0.6331504193244658,-0.5884425886011541,-0.5143368387805092,-0.42776695117165625,-0.9174043811085275,0.3683860719456811,-0.26393890937588377,1.3383038687468578,0.4246151432706665
-0.4846533948497934,-0.8004535585313395,-0.2342592760938451,0.7916330566363757,1.5106068838272413,1.056651265060689,0.39330946344141876,-0.6008547554588626,0.4263955016275052,-0.22795351197957264,-0.7390428805825547,-0.9319297279103239,-0.7890528917381903,-0.8006725919279641,-0.5323485055973608,-0.7755520596681856,1.1582362871688703,0.6535396086284296,-1.4866119491884624,0.4246151432706665
-0.1219076845861814,-0.4611884741207055,-0.2705880092020771,-0.3584842347366339,0.15195605466445,0.05280441082893777,-0.21935618197497783,0.4945722539506762,0.0901998743169158,-1.7368685734701497,-0.9668055999074254,-0.6862276059079528,-0.4861753123533558,-0.42036207516053037,-0.44385072026108585,-1.127857910471102,0.7453520165500609,1.0467446877731355,0.49082912336626183,0.4246151432706665
1.8565460980579047,2.083299658959049,3.767713963108992,1.3343666238894503,0.5365809361672981,0.610798550622884,1.093498772488729,-0.7573443282316539,0.521000674492077,-1.477842917823663,0.039086641285593825,-0.6343142991044673,-0.4254006857139797,0.20337381906498073,1.603599368976829,-0.04127970971733543,0.867582141330315,1.0729583597161159,-1.4866119491884624,0.4246151432706665
-0.09431902190004604,-0.8004535585313395,-0.2134308024451254,-0.27708135921962,-0.08326626493155767,-0.15652271341974794,0.13073847254867738,-0.2878756099132801,0.14045058416068812,0.7344706381881628,0.10808607735014174,-0.6563333139838755,-0.7005150761779021,-0.5564249347428847,-0.5061435924160987,-1.2644892315441716,-0.15622242355577295,0.470043905027567,-0.9216287856013983,0.4246151432706665
0.8380492652875953,1.913667116753732,2.3261898333743463,1.57452468318685,-0.09690826462751607,0.9336989268143047,1.0059751088578153,-0.9138339010044452,0.4853741103315924,-1.8324869276100741,-0.8850466650561599,-0.375566471535756,0.44404945722909006,0.14024866412814632,0.47151878270385106,0.7511583452102,0.5536482553602965,1.1515993755450569,-1.4866119491884624,0.4246151432706665
1.1534948534331169,-0.4611884741207055,0.7018110803282661,-0.27352282352339075,0.382918390194585,0.8563428210030638,0.48083312707233256,0.4945722539506762,0.42877176184110183,-1.2548044781699772,-0.6398123277254171,0.09798100437814386,0.41006321941211427,0.8676735137884066,-0.14519995033329888,-0.5573312681546982,1.9723253358950403,1.0467446877731355,-1.4866119491884624,0.4246151432706665
1.593878932561455,-0.29155593191538853,0.5804731117467713,-0.5824653049871181,-0.06697233902800974,0.8357168637971052,1.1810224361196429,-0.6008547554588626,0.43220468027295844,-0.8631635906915256,-1.1007084361901331,1.0706306517662647,0.9679722137043181,2.684105205078605,2.205599235963738,-0.9962658052303082,0.5076282657372715,0.810821640286312,-0.9216287856013983,0.4246151432706665
0.015448537262647274,-0.8004535585313395,-0.23571242541817436,-0.46913690831805915,1.257354625000419,-0.22267982253784693,-0.21935618197497783,0.4945722539506762,0.04207764883001743,-0.3392919053902353,-0.5689355910290932,-0.8022273318976981,-0.8390760785272832,-0.6814694868157418,-0.5275672445397149,0.029673300043590225,0.4222533405650938,0.5486849208565081,-0.0741540402208022,0.4246151432706665
-0.5765312648682078,-0.4611884741207055,-0.6953919950143366,-0.9445874762130123,-0.6091618534287598,-0.36524589948041103,-1.0945928182841158,0.338082681177885,-1.806249558455123,-1.3333335092016503,0.06611782729156725,0.3560616368482633,-0.3328946275997073,-0.22159664419923336,-0.4389941801243208,-0.625975433298419,0.158082170210503,0.5224712489135277,1.6207954505403899,-0.5893911690174941
-0.4846533948497934,-0.6308210163260225,-0.2342592760938451,0.7916330566363757,1.5106068838272413,1.056651265060689,0.39330946344141876,-0.6008547554588626,0.4263955016275052,-0.22795351197957264,-0.7390428805825547,-0.9319297279103239,-0.7890528917381903,-0.8006725919279641,-0.5323485055973608,-0.7755520596681856,1.1582362871688703,0.6535396086284296,-1.4866119491884624,0.4246151432706665
-0.5558792365631403,-0.6308210163260225,-0.6455005348790314,-0.7377237609853,-0.353768372503123,2.0145057292608284,0.21826213617959117,-0.2878756099132801,-1.0867094020529333,-0.21864982460447277,0.4044206414984324,-0.27478188991983765,-0.47272506078175935,-0.4958046364844418,-0.46983849196450683,-0.3610654646706142,0.668200879723656,0.36518921725564546,-1.4866119491884624,0.4246151432706665
0.5527159298612214,1.235136947932464,2.2753296070228215,2.1213812758270976,0.3284831000414719,2.0038481734139793,1.618640754274212,-0.9138339010044452,0.5101209693789113,-2.0373702720495017,-0.6699688833665719,-0.510602259819764,-0.144428034717886,-0.04154641308348193,0.11057585616532645,1.0902760273834962,2.503609111060717,1.8069411741195667,-1.4866119491884624,0.4246151432706665
-0.047340688014034474,1.7440345745484152,1.5119418286418396,3.1229269949451384,-0.03648583803860633,1.3827946945358283,0.743404117965074,-0.6008547554588626,0.4588665261389095,-0.7153582770723026,-0.33977943352879686,0.35049749047628137,1.342338941704273,1.5951652882559313,1.0303048679690943,0.22974154932648552,1.3503111658597164,0.9418900000012139,-1.4866119491884624,0.4246151432706665
-0.20866860446236538,-0.12192338971007156,0.000424339785333647,0.45696585423562375,-0.048648884322524774,-0.10908813149546126,0.13073847254867738,-0.13138603714048883,0.5383565214838051,0.15945267878631178,1.384827696551822,-0.06213590271949766,0.02464288736637015,-0.5094105075627265,-0.487093798328493,-0.222275146537965,0.6727652777810487,0.8894626561152531,-1.4866119491884624,0.4246151432706665
0.05903961519865294,-0.4611884741207055,0.19054470971841445,0.24600869720770974,-0.09912581026667923,-0.1425044816619545,-0.044308854713150235,0.4945722539506762,0.44295652629616145,-1.224241363126644,-1.2432793054958942,-0.42077605974736165,-0.03434082845290623,0.05911067703199652,-0.30507602372845233,-0.28369902027798627,2.368995370210815,1.0467446877731355,0.49082912336626183,0.4246151432706665
-0.7121726511229404,-0.6308210163260225,-0.6597898365682693,-0.23661037965366755,0.021676997826861385,0.011219007557925027,-0.39440350923680545,0.4945722539506762,-0.5239551881077086,0.051369586588326764,0.465955147434669,-0.8186412390426967,-0.8470377640284171,-0.8247718524998335,-0.5695394711326782,-1.6273407163741396,0.4661180795274037,0.20790718559776314,0.49082912336626183,0.4246151432706665
0.9165473950470292,-0.6308210163260225,0.27167888032679927,-0.518223721562871,0.19220891580525226,0.1739226890321352,0.39330946344141876,-0.2878756099132801,0.5156415470674524,0.3902889921979966,0.14473833664538469,-0.5356863201710063,-0.7533058282742406,-0.6467961067015043,-0.48560193075061914,0.6586019772048599,0.23407229868864843,0.4438302330845866,0.49082912336626183,0.4246151432706665
-0.5665890540123049,-0.4611884741207055,-0.615953165284336,-0.5652550124653388,-0.24970650335297667,0.46606758389826003,0.39330946344141876,-0.2878756099132801,-0.691570538077066,0.2236376745860724,0.09631021569624867,-0.6287940756163523,-0.9038859084246555,-0.6963213180404717,-0.4891268259767476,-0.06039760350585319,1.3705486444899084,0.15547984171180237,0.49082912336626183,-2.617403793593815
-0.21792303067130434,1.235136947932464,-0.4074262372430843,-0.5366070699585433,-0.09747205829175785,-0.1867649955186772,0.6558804543341602,-0.7573443282316539,-0.24684873675160654,-0.06248493818822213,-0.5565423959039779,-0.9318380081817772,-0.7486911100102787,-0.5610689304434308,-0.08538970309242779,-0.36016896401671755,1.0733553835233698,0.9681036719441942,1.6207954505403899,0.4246151432706665
